date,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),rain (mm),raining (s),SWDR (W/m?),PAR (?mol/m?/s),max. PAR (?mol/m?/s),Tlog (degC),OT
12/9/2020 14:20,982.45,3.36,277.91,3.29,99.5,7.78,7.74,0.04,4.91,7.88,1234.06,1.34,2.13,19.62,0,170,19.69,44.22,46.29,14.44,459.5
12/9/2020 14:30,982.47,3.34,277.89,3.11,98.4,7.77,7.64,0.12,4.85,7.78,1234.21,0.89,1.8,19.45,0,240,24.14,52.8,56.82,14.28,447.3
12/9/2020 14:40,982.47,3.22,277.77,2.99,98.4,7.7,7.58,0.12,4.81,7.71,1234.77,1.48,2.66,31.77,0,600,21.79,47.86,54.11,14.16,446
12/9/2020 14:50,982.49,3.08,277.63,3.02,99.6,7.62,7.59,0.03,4.82,7.73,1235.44,1.33,2.23,15.84,0,470,16.34,36.77,40.65,14.05,446.7
12/9/2020 15:00,982.51,3.03,277.58,3.03,100,7.6,7.6,0,4.82,7.73,1235.68,1.28,2.26,6.65,0,0,12.82,29,31.51,13.93,448.4
12/9/2020 15:10,982.45,2.99,277.54,2.99,100,7.58,7.58,0,4.81,7.71,1235.77,0.98,1.97,12.9,0,0,11.79,26.15,27.83,13.82,449.7
12/9/2020 15:20,982.5,2.99,277.53,2.99,100,7.57,7.57,0,4.81,7.71,1235.87,0.89,1.83,15.92,0,0,7.17,16.52,22.65,13.74,449.7
12/9/2020 15:30,982.46,2.93,277.48,2.93,100,7.54,7.54,0,4.79,7.68,1236.1,0.72,1.9,294.5,0,0,5.76,13.49,14.61,13.68,450.1
12/9/2020 15:40,982.53,2.85,277.4,2.85,100,7.5,7.5,0,4.76,7.64,1236.53,1.14,2.18,31.69,0,0,3.65,8.65,11.56,13.66,450
12/9/2020 15:50,982.63,2.8,277.34,2.8,100,7.47,7.47,0,4.74,7.61,1236.92,0.72,1.49,19.42,0,0,1.81,4.81,6.89,13.65,450.7
12/9/2020 16:00,982.76,2.78,277.31,2.78,100,7.47,7.47,0,4.74,7.6,1237.15,0.7,1.19,18.48,0,500,0.49,2.03,2.66,13.63,451
12/9/2020 16:10,982.77,2.71,277.24,2.71,100,7.43,7.43,0,4.71,7.56,1237.51,1.15,1.8,333.8,0,0,0.17,1.26,1.6,13.62,450.4
12/9/2020 16:20,982.66,2.76,277.3,2.76,100,7.45,7.45,0,4.73,7.59,1237.12,0.81,1.55,302.9,0,0,0.03,0,1.01,13.6,451.4
12/9/2020 16:30,982.72,2.8,277.33,2.8,100,7.47,7.47,0,4.74,7.61,1237.02,0.88,1.54,301.8,0,0,0,0,0,13.57,450.2
12/9/2020 16:40,982.75,2.83,277.36,2.83,100,7.49,7.49,0,4.75,7.62,1236.92,0.59,1.42,196.6,0,0,0,0,0,13.57,449.4
12/9/2020 16:50,982.78,2.92,277.44,2.92,100,7.54,7.54,0,4.78,7.67,1236.55,0.51,1.3,105.8,0,0,0,0,0,13.58,450.4
12/9/2020 17:00,982.73,2.91,277.44,2.89,99.9,7.53,7.52,0.01,4.78,7.66,1236.52,0.7,1.73,12.3,0,300,0,0,0,13.61,448.2
12/9/2020 17:10,982.66,2.8,277.33,2.8,100,7.47,7.47,0,4.74,7.6,1236.96,0.79,1.47,45,0.2,600,0,0,0,13.65,447.8
12/9/2020 17:20,982.74,2.8,277.33,2.8,100,7.48,7.48,0,4.74,7.61,1237.04,1.07,2,48.57,0.1,600,0,0,0,13.63,447.1
12/9/2020 17:30,982.82,2.71,277.23,2.71,100,7.43,7.43,0,4.71,7.56,1237.58,1.16,1.81,356,0,510,0,0,0,13.58,447.5
12/9/2020 17:40,982.87,2.67,277.19,2.67,100,7.41,7.41,0,4.7,7.54,1237.82,0.89,1.84,330.1,0.2,340,0,0,0,13.48,448.1
12/9/2020 17:50,982.87,2.69,277.21,2.69,100,7.42,7.42,0,4.71,7.54,1237.73,0.57,1.2,351.8,0.1,430,0,0,0,13.36,448.3
12/9/2020 18:00,982.88,2.64,277.15,2.64,100,7.39,7.39,0,4.69,7.52,1237.99,0.89,1.45,19.78,0.2,600,0,0,0,13.28,450
12/9/2020 18:10,982.93,2.64,277.15,2.64,100,7.39,7.39,0,4.69,7.52,1238.06,0.52,1.05,332.9,0.2,390,0,0,0,13.21,450.4
12/9/2020 18:20,983.04,2.79,277.29,2.79,100,7.47,7.47,0,4.74,7.6,1237.48,0.4,0.84,277.3,0.2,430,0,0,0,13.16,450.6
12/9/2020 18:30,983.08,2.68,277.18,2.68,100,7.41,7.41,0,4.7,7.54,1238.05,0.95,2.16,33.01,0.1,570,0,0,0,13.14,450.8
12/9/2020 18:40,983.12,2.57,277.06,2.57,100,7.35,7.35,0,4.66,7.48,1238.64,1.33,2.64,27.05,0,600,0,0,0,13.12,451
12/9/2020 18:50,983.19,2.53,277.02,2.53,100,7.33,7.33,0,4.65,7.45,1238.92,0.97,2.04,11.77,0.1,600,0,0,0,13.04,450.8
12/9/2020 19:00,983.12,2.58,277.07,2.58,100,7.36,7.36,0,4.67,7.48,1238.59,0.74,1.4,333.2,0,80,0,0,0,12.95,449.4
12/9/2020 19:10,983.07,2.62,277.12,2.62,100,7.38,7.38,0,4.68,7.5,1238.32,0.64,1.52,325,0.2,480,0,0,0,12.89,449.8
12/9/2020 19:20,983.09,2.65,277.15,2.65,100,7.4,7.4,0,4.69,7.52,1238.18,0.52,1.22,274.8,0,250,0,0,0,12.87,450
12/9/2020 19:30,983.02,2.6,277.1,2.6,100,7.37,7.37,0,4.68,7.5,1238.35,0.44,1.2,228,0.1,450,0,0,0,12.87,450.4
12/9/2020 19:40,982.92,2.55,277.06,2.55,100,7.34,7.34,0,4.66,7.47,1238.49,0.71,1.39,150.6,0,550,0,0,0,12.9,448.7
12/9/2020 19:50,982.97,2.54,277.05,2.54,100,7.34,7.34,0,4.66,7.47,1238.55,0.76,1.43,215.7,0,600,0,0,0,12.95,448.5
12/9/2020 20:00,982.97,2.44,276.94,2.44,100,7.28,7.28,0,4.62,7.41,1239.07,0.81,1.26,199.6,0.1,600,0,0,0,13,448.4
12/9/2020 20:10,983.03,2.43,276.93,2.43,100,7.28,7.28,0,4.62,7.41,1239.16,0.8,1.2,176.6,0,600,0,0,0,13.05,448.3
12/9/2020 20:20,983.03,2.43,276.93,2.43,100,7.28,7.28,0,4.62,7.4,1239.19,0.97,1.42,213.4,0,560,0,0,0,13.12,448.2
12/9/2020 20:30,983.11,2.42,276.92,2.42,100,7.28,7.28,0,4.62,7.4,1239.3,0.78,1.39,232.8,0.1,560,0,0,0,13.2,448.4
12/9/2020 20:40,983.16,2.42,276.92,2.42,100,7.28,7.28,0,4.62,7.4,1239.36,0.85,1.43,248.3,0,230,0,0,0,13.26,447.9
12/9/2020 20:50,983.12,2.45,276.95,2.45,100,7.29,7.29,0,4.63,7.42,1239.18,0.48,1.54,293.6,0.1,90,0,0,0,13.3,447.8
12/9/2020 21:00,983.14,2.45,276.94,2.45,100,7.29,7.29,0,4.62,7.41,1239.23,0.92,1.76,217.7,0,260,0,0,0,13.33,447.1
12/9/2020 21:10,983.13,2.39,276.89,2.39,100,7.26,7.26,0,4.61,7.38,1239.47,0.7,1.27,186.7,0,570,0,0,0,13.35,447.4
12/9/2020 21:20,983.24,2.37,276.85,2.37,100,7.25,7.25,0,4.6,7.37,1239.73,1.12,1.76,196.3,0.1,570,0,0,0,13.37,447.5
12/9/2020 21:30,983.32,2.31,276.78,2.31,100,7.21,7.21,0,4.58,7.34,1240.13,1.13,1.75,183,0,600,0,0,0,13.38,448.5
12/9/2020 21:40,983.3,2.3,276.77,2.3,100,7.21,7.21,0,4.57,7.33,1240.15,1.11,1.69,172.9,0.1,600,0,0,0,13.39,449.3
12/9/2020 21:50,983.31,2.27,276.75,2.27,100,7.2,7.2,0,4.56,7.32,1240.28,0.71,1.43,201.9,0,600,0,0,0,13.4,450.2
12/9/2020 22:00,983.26,2.31,276.79,2.31,100,7.21,7.21,0,4.58,7.34,1240.05,0.67,1.23,189.5,0.1,510,0,0,0,13.41,449.2
12/9/2020 22:10,983.28,2.2,276.68,2.2,100,7.16,7.16,0,4.54,7.28,1240.58,1.07,1.51,201.9,0,550,0,0,0,13.43,449.1
12/9/2020 22:20,983.33,2.08,276.56,2.08,100,7.1,7.1,0,4.5,7.22,1241.2,1.06,1.49,199.5,0,370,0,0,0,13.44,448.3
12/9/2020 22:30,983.25,2.05,276.53,2.05,100,7.08,7.08,0,4.49,7.2,1241.26,0.98,1.61,202,0,150,0,0,0,13.45,448.7
12/9/2020 22:40,983.17,2.05,276.54,2.05,100,7.09,7.09,0,4.49,7.21,1241.14,0.88,1.54,215.2,0.1,600,0,0,0,13.45,448.7
12/9/2020 22:50,983.17,2.04,276.53,2.04,100,7.08,7.08,0,4.49,7.2,1241.22,0.93,1.61,222,0,150,0,0,0,13.44,448.7
12/9/2020 23:00,983.12,1.94,276.44,1.94,100,7.03,7.03,0,4.46,7.15,1241.6,1.02,1.75,220.3,0,0,0,0,0,13.42,448.7
12/9/2020 23:10,983.07,1.9,276.4,1.9,100,7.01,7.01,0,4.45,7.13,1241.72,0.81,1.31,224.9,0,0,0,0,0,13.4,447.5
12/9/2020 23:20,983.01,1.9,276.4,1.9,100,7.01,7.01,0,4.44,7.13,1241.69,0.62,1.29,246.4,0,10,0,0,0,13.38,445.9
12/9/2020 23:30,982.86,2.01,276.52,2.01,100,7.06,7.06,0,4.48,7.18,1240.97,0.48,1.2,299.5,0,70,0,0,0,13.36,445.3
12/9/2020 23:40,982.8,2.08,276.6,2.08,100,7.1,7.1,0,4.5,7.22,1240.55,0.59,1.43,298.1,0,0,0,0,0,13.36,444.8
12/9/2020 23:50,982.83,2.09,276.61,2.09,100,7.11,7.11,0,4.51,7.23,1240.52,0.76,1.58,303.2,0,0,0,0,0,13.34,444.4
12/10/2020 0:00,982.78,2.09,276.61,2.09,100,7.1,7.1,0,4.51,7.23,1240.47,0.77,1.43,319.6,0,0,0,0,0,13.31,444.3
12/10/2020 0:10,982.71,2.09,276.62,2.09,100,7.11,7.11,0,4.51,7.23,1240.36,0.88,1.76,291.7,0,0,0,0,0,13.28,445.3
12/10/2020 0:20,982.68,2.08,276.61,2.08,100,7.1,7.1,0,4.51,7.22,1240.39,0.86,1.51,295.8,0,0,0,0,0,13.25,444.8
12/10/2020 0:30,982.58,2.04,276.57,2.04,100,7.08,7.08,0,4.49,7.2,1240.46,0.82,1.71,302.5,0,0,0,0,0,13.22,444.6
12/10/2020 0:40,982.54,1.98,276.51,1.98,100,7.05,7.05,0,4.47,7.17,1240.71,1.23,1.99,306.7,0,0,0,0,0,13.18,444.5
12/10/2020 0:50,982.43,1.99,276.53,1.99,100,7.05,7.05,0,4.48,7.18,1240.52,0.9,1.62,299.3,0,0,0,0,0,13.13,444.9
12/10/2020 1:00,982.27,1.96,276.52,1.96,100,7.04,7.04,0,4.47,7.17,1240.44,0.8,1.36,306.7,0,0,0,0,0,13.07,445.3
12/10/2020 1:10,982.21,1.94,276.51,1.94,100,7.03,7.03,0,4.46,7.16,1240.44,0.75,1.43,287.7,0,70,0,0,0,13.01,445.5
12/10/2020 1:20,982.25,1.94,276.5,1.94,100,7.03,7.03,0,4.46,7.15,1240.52,0.77,1.58,272.2,0,0,0,0,0,12.99,445.6
12/10/2020 1:30,982.16,1.96,276.53,1.96,100,7.04,7.04,0,4.47,7.17,1240.3,1.08,1.55,284.7,0,0,0,0,0,13,446.2
12/10/2020 1:40,982.15,1.98,276.55,1.98,100,7.05,7.05,0,4.48,7.18,1240.17,0.75,1.86,308,0,0,0,0,0,13.01,446.5
12/10/2020 1:50,982.06,1.93,276.51,1.93,100,7.03,7.03,0,4.46,7.15,1240.3,0.49,1.04,322.1,0,0,0,0,0,13,447.1
12/10/2020 2:00,981.98,1.95,276.53,1.95,100,7.03,7.03,0,4.47,7.16,1240.12,0.32,0.87,359.5,0,170,0,0,0,13.01,447.4
12/10/2020 2:10,982.01,1.97,276.55,1.97,100,7.04,7.04,0,4.47,7.17,1240.06,0.48,1.01,47.91,0,220,0,0,0,13.02,447.6
12/10/2020 2:20,981.93,2.18,276.77,2.18,100,7.15,7.15,0,4.54,7.28,1238.96,0.47,1.36,348.4,0,250,0.07,0,0,13.03,448.2
12/10/2020 2:30,981.98,1.99,276.57,1.99,100,7.05,7.05,0,4.48,7.18,1239.95,0.72,1.27,11.17,0,470,0,0,0,13.06,448.4
12/10/2020 2:40,981.92,1.93,276.52,1.93,100,7.03,7.03,0,4.46,7.15,1240.12,0.43,0.71,312.4,0,220,0,0,0,13.06,449
12/10/2020 2:50,981.85,1.97,276.57,1.97,100,7.04,7.04,0,4.47,7.17,1239.85,0.58,0.97,280.2,0,0,0,0,0,13.05,449
12/10/2020 3:00,981.77,1.93,276.53,1.93,100,7.02,7.02,0,4.46,7.15,1239.93,0.68,1.08,270,0,0,0,0,0,13.06,449.5
12/10/2020 3:10,981.7,1.98,276.59,1.98,100,7.05,7.05,0,4.48,7.18,1239.61,0.65,1.12,321.6,0,0,0,0,0,13.08,449.8
12/10/2020 3:20,981.61,2.02,276.63,2.02,100,7.07,7.07,0,4.49,7.2,1239.33,1.05,1.48,317.6,0,0,0,0,0,13.1,449.5
12/10/2020 3:30,981.54,2.04,276.66,2.04,100,7.08,7.08,0,4.5,7.21,1239.14,0.85,1.22,263.3,0,0,0,0,0,13.11,449.7
12/10/2020 3:40,981.46,2.06,276.69,2.06,100,7.09,7.09,0,4.5,7.22,1238.94,0.77,1.14,331.5,0,0,0,0,0,13.1,450.1
12/10/2020 3:50,981.36,1.99,276.62,1.99,100,7.05,7.05,0,4.48,7.19,1239.15,0.64,1.06,61.43,0,190,0,0,0,13.11,451.4
12/10/2020 4:00,981.23,1.91,276.55,1.91,100,7.01,7.01,0,4.46,7.15,1239.37,0.7,1.08,76.82,0,600,0,0,0,13.09,451.1
12/10/2020 4:10,981.18,2.03,276.68,2.03,100,7.07,7.07,0,4.5,7.21,1238.74,0.38,0.82,20.6,0,510,0.05,0,0,13.05,451.8
12/10/2020 4:20,981.12,1.87,276.53,1.87,100,6.99,6.99,0,4.45,7.13,1239.4,1.23,1.64,245.2,0,0,0,0,0,13.02,450.9
12/10/2020 4:30,980.99,1.84,276.51,1.84,100,6.98,6.98,0,4.44,7.11,1239.37,1.01,1.37,272.2,0,0,0,0,0,13.01,450.5
12/10/2020 4:40,980.88,1.94,276.61,1.94,100,7.03,7.03,0,4.47,7.17,1238.77,0.68,0.98,334.6,0,0,0,0,0,13.01,452.4
12/10/2020 4:50,980.8,2.01,276.69,2.01,100,7.06,7.06,0,4.49,7.2,1238.35,0.63,1.11,231.3,0,0,0,0,0,13.02,452.2
12/10/2020 5:00,980.82,1.96,276.64,1.96,100,7.04,7.04,0,4.47,7.17,1238.61,0.96,1.39,234.7,0,0,0,0,0,13.04,452.8
12/10/2020 5:10,980.76,1.87,276.55,1.87,100,6.99,6.99,0,4.45,7.13,1238.95,0.88,1.14,255,0,0,0,0,0,13.07,451.8
12/10/2020 5:20,980.75,1.93,276.61,1.93,100,7.02,7.02,0,4.47,7.16,1238.66,0.47,0.75,248.6,0,10,0,0,0,13.12,452.7
12/10/2020 5:30,980.73,1.93,276.62,1.93,100,7.03,7.03,0,4.47,7.16,1238.61,0.8,1.23,78.07,0,420,0,0,0,13.15,454.8
12/10/2020 5:40,980.73,1.88,276.57,1.88,100,7,7,0,4.45,7.14,1238.85,0.82,1.39,112,0,600,0.03,0,0,13.15,455.7
12/10/2020 5:50,980.72,1.88,276.57,1.88,100,7,7,0,4.45,7.14,1238.86,0.72,1.14,92.1,0,390,0.04,0,0,13.12,457
12/10/2020 6:00,980.74,1.97,276.65,1.97,100,7.04,7.04,0,4.48,7.18,1238.46,0.38,0.81,206.3,0,240,0.08,0,0,13.08,458.2
12/10/2020 6:10,980.82,1.98,276.66,1.98,100,7.05,7.05,0,4.48,7.19,1238.52,0.38,0.72,221.3,0.1,600,0.06,0,0,13.07,458
12/10/2020 6:20,980.86,2,276.68,2,100,7.06,7.06,0,4.49,7.2,1238.46,0.28,0.58,214.2,0.1,580,0.08,0,0,13.08,458.7
12/10/2020 6:30,980.89,2.19,276.86,2.19,100,7.15,7.15,0,4.55,7.29,1237.61,0.27,0.57,70.92,0.1,600,0.06,0,0,13.1,460
12/10/2020 6:40,980.86,2.03,276.71,2.03,100,7.08,7.08,0,4.5,7.21,1238.3,0.55,0.96,40.07,0,600,0,0,0,13.13,458.6
12/10/2020 6:50,980.84,1.88,276.56,1.88,100,7,7,0,4.45,7.14,1238.99,0.49,0.9,25.52,0,510,0,0,0,13.14,456.8
12/10/2020 7:00,980.92,1.87,276.54,1.87,100,6.99,6.99,0,4.44,7.13,1239.18,0.54,0.87,256.6,0,350,0,0,0,13.14,457.7
12/10/2020 7:10,980.96,1.81,276.47,1.81,100,6.96,6.96,0,4.43,7.1,1239.52,0.74,0.95,237.6,0,0,0,0,0,13.14,457.4
12/10/2020 7:20,980.86,1.87,276.54,1.87,100,6.99,6.99,0,4.45,7.13,1239.08,0.48,0.92,213.3,0,0,0,0,0,13.16,455.9
12/10/2020 7:30,980.91,2,276.67,2,100,7.06,7.06,0,4.49,7.2,1238.52,0.52,1.27,328.8,0,0,0,0,0,13.18,455
12/10/2020 7:40,980.97,1.95,276.61,1.95,100,7.03,7.03,0,4.47,7.17,1238.86,0.56,0.98,0.32,0,0,0,0,0,13.21,456.2
12/10/2020 7:50,980.99,1.97,276.63,1.97,100,7.04,7.04,0,4.48,7.18,1238.78,0.3,0.75,342.3,0.1,0,0.03,0,0,13.22,459.3
12/10/2020 8:00,981.01,1.94,276.6,1.94,100,7.03,7.03,0,4.47,7.17,1238.93,0.67,0.92,224.3,0,0,0.2,0,0,13.23,463.4
12/10/2020 8:10,981.03,1.94,276.6,1.94,100,7.03,7.03,0,4.47,7.16,1238.96,0.47,0.89,294.9,0,0,0.51,1.34,1.75,13.25,461.3
12/10/2020 8:20,981.04,1.94,276.6,1.94,100,7.03,7.03,0,4.47,7.16,1238.99,0.88,1.15,348,0,0,0.95,2.51,3.65,13.27,455.2
12/10/2020 8:30,981.08,1.94,276.6,1.94,100,7.03,7.03,0,4.47,7.16,1239.03,1.01,1.31,343,0,0,2.25,5.07,6.4,13.27,455.7
12/10/2020 8:40,981.14,1.92,276.57,1.92,100,7.02,7.02,0,4.46,7.15,1239.21,0.85,1.22,350.7,0,0,3.74,8.28,9.84,13.22,457
12/10/2020 8:50,981.16,1.99,276.64,1.99,100,7.05,7.05,0,4.48,7.19,1238.88,0.52,0.96,17.55,0,0,5.46,11.89,13.74,13.14,458.5
12/10/2020 9:00,981.13,2.08,276.73,2.08,100,7.1,7.1,0,4.51,7.23,1238.44,0.67,1.33,259.5,0,0,8.56,18.45,24.81,13.09,457.6
12/10/2020 9:10,981.09,1.98,276.64,1.98,100,7.05,7.05,0,4.48,7.18,1238.86,0.9,1.72,263.2,0,0,15.35,32.97,41.74,13.08,456.3
12/10/2020 9:20,981.06,2.09,276.74,2.09,100,7.1,7.1,0,4.51,7.24,1238.31,1.25,1.74,307.3,0,0,19.24,40.81,45.89,13.1,456.5
12/10/2020 9:30,980.99,2.07,276.73,2.07,100,7.09,7.09,0,4.51,7.23,1238.31,0.68,0.99,351.8,0,0,16.11,34.85,36.81,13.11,456.7
12/10/2020 9:40,981.03,2.03,276.69,2.03,100,7.07,7.07,0,4.5,7.21,1238.55,0.62,0.92,7.51,0,0,17.4,37.92,39.18,13.09,458.1
12/10/2020 9:50,981.17,2.07,276.72,2.07,100,7.09,7.09,0,4.51,7.23,1238.54,0.76,1.57,30.34,0,0,15.8,34.7,38.42,13.08,457.8
12/10/2020 10:00,981.16,2.05,276.7,2.05,100,7.08,7.08,0,4.5,7.22,1238.6,0.9,1.61,31.02,0,0,19.93,43.35,47.06,13.07,457.2
12/10/2020 10:10,981.13,2.05,276.7,2.05,100,7.08,7.08,0,4.5,7.22,1238.56,1.01,1.48,359.1,0,0,24.95,53.86,61.45,13.06,457.1
12/10/2020 10:20,981.03,2.12,276.78,2.12,100,7.12,7.12,0,4.52,7.25,1238.13,0.89,1.44,3.31,0,0,28.24,61.18,62.28,13.03,456.4
12/10/2020 10:30,980.95,2.12,276.79,2.12,100,7.12,7.12,0,4.53,7.26,1238.02,0.94,1.55,354.6,0,0,38.82,82.6,90.07,13.02,457.3
12/10/2020 10:40,980.87,2.24,276.91,2.24,100,7.18,7.18,0,4.57,7.32,1237.35,0.66,1.14,339.8,0,0,41.38,87.48,89.37,13,456.1
12/10/2020 10:50,980.85,2.41,277.09,2.41,100,7.27,7.27,0,4.62,7.41,1236.51,0.36,0.89,315.5,0,0,39.76,84.66,89.42,13.02,456.9
12/10/2020 11:00,980.8,2.52,277.21,2.52,100,7.33,7.33,0,4.66,7.47,1235.91,0.56,0.93,216.8,0,0,34.64,74.39,76.37,13.09,457.2
12/10/2020 11:10,980.79,2.46,277.14,2.46,100,7.29,7.29,0,4.64,7.43,1236.22,0.65,1.03,233.4,0,0,29.43,63.91,69.36,13.2,457.6
12/10/2020 11:20,980.72,2.42,277.11,2.42,100,7.27,7.27,0,4.63,7.42,1236.29,0.65,1.04,217.5,0,0,33.81,73.45,88.65,13.33,457.6
12/10/2020 11:30,980.67,2.48,277.18,2.48,100,7.31,7.31,0,4.65,7.45,1235.94,0.61,1.03,287.1,0,0,40.27,86.53,91.06,13.47,457.6
12/10/2020 11:40,980.61,2.48,277.18,2.48,100,7.31,7.31,0,4.65,7.45,1235.86,1.06,1.61,30.07,0,0,34.29,74.35,83.28,13.6,458
12/10/2020 11:50,980.53,2.41,277.12,2.41,100,7.27,7.27,0,4.62,7.41,1236.09,0.55,0.85,37.09,0,0,51.98,109.99,125.48,13.69,457.5
12/10/2020 12:00,980.39,2.47,277.19,2.47,100,7.3,7.3,0,4.65,7.45,1235.63,0.8,1.2,25.34,0,0,48.8,104.49,116.31,13.72,457.9
12/10/2020 12:10,980.26,2.51,277.24,2.51,100,7.32,7.32,0,4.66,7.47,1235.29,1.31,2.07,63.3,0,0,28.5,62.12,78.47,13.74,456.1
12/10/2020 12:20,980.17,2.45,277.18,2.45,100,7.29,7.29,0,4.64,7.44,1235.47,1.08,1.64,59.27,0,0,29.03,63.42,73.52,13.73,454.6
12/10/2020 12:30,980.12,2.51,277.25,2.51,100,7.32,7.32,0,4.66,7.47,1235.12,1.22,1.7,50.16,0,0,30.37,65.8,71.7,13.68,454.4
12/10/2020 12:40,980.05,2.52,277.26,2.52,100,7.32,7.32,0,4.66,7.47,1234.99,1.69,2.4,42.09,0,0,27.55,60.19,67.46,13.63,453
12/10/2020 12:50,980.02,2.45,277.2,2.45,100,7.29,7.29,0,4.64,7.44,1235.26,1.94,2.81,41.7,0,0,23.75,52.24,59.5,13.55,450.4
12/10/2020 13:00,980.01,2.29,277.04,2.29,100,7.21,7.21,0,4.59,7.36,1236,2.13,2.87,41.23,0,0,23.41,51.64,54.35,13.44,448.7
12/10/2020 13:10,980.03,2.24,276.98,2.24,100,7.18,7.18,0,4.57,7.33,1236.29,2.12,2.85,43.26,0,0,22.25,49.33,53.46,13.3,448.9
12/10/2020 13:20,979.94,2.17,276.92,2.17,100,7.14,7.14,0,4.55,7.29,1236.5,1.84,2.87,39.35,0,0,20.35,45.17,49.7,13.14,449.2
12/10/2020 13:30,979.97,2.17,276.92,2.17,100,7.14,7.14,0,4.55,7.29,1236.54,1.94,3.13,51.07,0,0,15.67,35.35,39.14,13,448.9
12/10/2020 13:40,979.99,2.06,276.81,2.06,100,7.09,7.09,0,4.51,7.23,1237.08,2.98,3.76,47.29,0,0,16.5,37.16,40.45,12.86,448.3
12/10/2020 13:50,980.02,1.95,276.69,1.95,100,7.03,7.03,0,4.48,7.18,1237.64,2.65,3.36,44.06,0,0,15.33,34.44,38.67,12.7,447.9
12/10/2020 14:00,980.06,1.98,276.72,1.98,100,7.05,7.05,0,4.49,7.19,1237.54,1.94,2.85,39.8,0,0,13.41,29.92,32.01,12.51,448.4
12/10/2020 14:10,980.07,1.99,276.73,1.99,100,7.05,7.05,0,4.49,7.2,1237.5,2.02,2.67,34.85,0,0,14.24,31.63,33.23,12.35,449.2
12/10/2020 14:20,980.02,2.03,276.77,2.03,100,7.07,7.07,0,4.5,7.22,1237.28,1.71,2.16,17.42,0,0,15.07,33.31,36.62,12.23,449.6
12/10/2020 14:30,980.05,2.04,276.78,2.04,100,7.08,7.08,0,4.51,7.22,1237.24,1.85,2.65,21.57,0,0,14.92,32.97,35.97,12.15,449.4
12/10/2020 14:40,980.13,2.05,276.78,2.05,100,7.08,7.08,0,4.51,7.22,1237.33,1.63,2.09,25.2,0,0,12.65,28.34,35.53,12.11,449.1
12/10/2020 14:50,980.14,2.08,276.81,2.08,100,7.1,7.1,0,4.52,7.24,1237.18,1.97,3.01,42.14,0,0,7.76,17.59,21.55,12.07,450.8
12/10/2020 15:00,980.17,2.01,276.74,2.01,100,7.06,7.06,0,4.5,7.21,1237.53,2.55,3.1,46,0,0,7.11,15.82,16.92,12.04,449.5
12/10/2020 15:10,980.25,1.98,276.71,1.98,100,7.05,7.05,0,4.49,7.19,1237.77,1.97,2.71,38.62,0,0,6.17,13.65,14.76,11.99,450.3
12/10/2020 15:20,980.28,2,276.72,2,100,7.06,7.06,0,4.49,7.2,1237.75,2.12,2.64,41.27,0,0,5.21,11.45,13.97,11.93,450.7
12/10/2020 15:30,980.34,2.03,276.74,2.03,100,7.07,7.07,0,4.5,7.21,1237.68,1.21,1.91,30.63,0,0,4.75,10.33,11.26,11.88,451.9
12/10/2020 15:40,980.39,2.06,276.77,2.06,100,7.09,7.09,0,4.51,7.23,1237.59,1.28,1.85,45.82,0,0,3.03,6.68,8.32,11.88,451.1
12/10/2020 15:50,980.4,2.1,276.81,2.1,100,7.11,7.11,0,4.52,7.25,1237.43,0.94,1.59,39.07,0,0,2.01,4.55,5.32,11.9,452.7
12/10/2020 16:00,980.43,2.05,276.76,2.05,100,7.08,7.08,0,4.51,7.23,1237.68,1.41,1.95,43.38,0,0,1.1,2.78,3.26,11.94,452.4
12/10/2020 16:10,980.45,2.04,276.75,2.04,100,7.08,7.08,0,4.5,7.22,1237.76,1.33,1.75,38.64,0,0,0.75,1.72,2.37,11.99,453.2
12/10/2020 16:20,980.42,2,276.71,2,100,7.06,7.06,0,4.49,7.2,1237.92,1.59,2.43,40.91,0,0,0.38,0,1.24,12.02,453.8
12/10/2020 16:30,980.42,2,276.71,2,100,7.06,7.06,0,4.49,7.2,1237.92,1.68,2.35,42.92,0,0,0.18,0,0,12.04,453
12/10/2020 16:40,980.5,1.95,276.65,1.95,100,7.03,7.03,0,4.47,7.17,1238.25,2.24,2.84,45.81,0,0,0.12,0,0,12.04,452
12/10/2020 16:50,980.51,1.92,276.62,1.92,100,7.02,7.02,0,4.46,7.16,1238.39,2.55,3.67,49.51,0,0,0.1,0,0,12,452
12/10/2020 17:00,980.45,1.87,276.58,1.87,100,6.99,6.99,0,4.45,7.13,1238.57,2.94,3.94,51.55,0,0,0.1,0,0,11.93,450.7
12/10/2020 17:10,980.43,1.83,276.54,1.83,100,6.97,6.97,0,4.43,7.11,1238.74,2.37,3.29,44.63,0,0,0.09,0,0,11.83,451
12/10/2020 17:20,980.49,1.81,276.51,1.81,100,6.96,6.96,0,4.43,7.1,1238.92,2.29,3.07,47.08,0,0,0.1,0,0,11.74,450.3
12/10/2020 17:30,980.53,1.77,276.47,1.77,100,6.94,6.94,0,4.42,7.08,1239.14,2,2.47,40.17,0,0,0.1,0,0,11.65,450.8
